Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
52196;913.614;373.00850892175254;179.04707452677852;2.083298539825988;0.8772641016478893;52904;257.7945136673714;0.6743059413231361;0.9866172690155753;0.7858173159652885;0.6911223403792378;0.007146304485434757;0.0010057290757877113;0.47765008937127507;0.99508773373493;HOROZ
158140;1564.995;536.7652652326658;378.4083166117879;1.418481681477782;0.7092280367437354;160990;448.7205161394101;0.8292867106463758;0.9822970370830486;0.8113825994231466;0.8359715972770856;0.003394240958850802;0.0010225593437963967;0.6988485114540018;0.9913038116255174;BOMBAY
28734;638.0179999999999;200.52479566364806;182.73441935102403;1.0973564606810586;0.41178525136724037;29172;191.2727504858446;0.7839681327076286;0.9849856026326614;0.8870336365528869;0.9538608422605129;0.0069786592769418825;0.003563623712100963;0.9098505063979352;0.9984303314497069;SEKER
72568;1033.053;402.00067044167344;232.23033123697306;1.7310429189004726;0.816258777141919;73798;303.96783922372657;0.7680291260080858;0.9833328816499092;0.8544955620266794;0.7561376424814433;0.00553964103243404;0.001117029960621477;0.5717441343773949;0.9897136352368698;CALI
47134;870.142;360.77500048954437;167.48845377692695;2.1540290829244277;0.88570615141871;47862;244.97524916110842;0.6236883543064322;0.9847896034432326;0.7822830100107506;0.679025012344801;0.007654241110229227;0.0010037486857048094;0.46107496738985715;0.9931688891661843;HOROZ
172746;1599.927;601.7414306716629;369.4322407273755;1.628827601746111;0.7893538490759672;176302;468.98511532331213;0.7965196702263044;0.9798300643214484;0.8480423266860883;0.7793797990605893;0.0034833885049243567;0.0007928266811916604;0.6074328711837247;0.9894034267919405;BOMBAY
30914;657.7610000000001;244.33616215083254;161.37793208826716;1.514061798841186;0.7508480173949816;31299;198.39588525456574;0.75240343661012;0.9876992875171731;0.8979017690599316;0.8119792154715636;0.007903738181756891;0.002119297659586258;0.659310246357816;0.9982364575949403;DERMASON
50206;901.06;374.21082488596414;172.71335633173985;2.1666582876613045;0.8871192709734652;50896;252.8324832433;0.7188717067583047;0.9864429424709211;0.7770662808505934;0.6756418212122736;0.0074535080445756316;0.0009580906080459203;0.45649187057103785;0.9890618946227507;HOROZ
31845;679.8079999999999;246.94779561724084;164.36585407655133;1.502427599726571;0.7463180611517826;32393;201.36115142224244;0.745435393258427;0.9830827647948631;0.8659216041137546;0.8153996714930962;0.0077546803459645425;0.0021145881390970396;0.6648766242710494;0.998928990717858;DERMASON
44966;811.333;316.0820164059128;181.76232917010432;1.738985288365797;0.8181196768818251;45511;239.27492423687303;0.6633327432583939;0.9880248731076003;0.8584121157062122;0.7570026506335494;0.007029355877905813;0.0014239177195503475;0.5730530130662197;0.9965307591758489;SIRA
38800;748.071;266.3659965047958;187.41223932645502;1.421283889793401;0.7106069466911246;39503;222.26491926465658;0.7221291643402196;0.9822038832493735;0.8712764018679594;0.8344342828333;0.006865103002700923;0.002053030378961795;0.6962805723675237;0.9896123602820899;SIRA
52266;903.64;366.5211214342326;182.94563022206938;2.003442886224335;0.8665209196099104;53045;257.96731972311534;0.7339905628581058;0.9853143557356961;0.8043373470176836;0.7038266136305167;0.007012610902579738;0.0010615054885512144;0.49537190205460074;0.9924493132067078;HOROZ
83112;1139.5369999999998;393.34555689986377;269.3486529983009;1.4603583590312035;0.7287654245082832;84375;325.3021442321413;0.747309265836443;0.9850311111111111;0.8042975305704324;0.8270136487519938;0.0047327167785622265;0.001365654960655802;0.6839515752220859;0.9988144000481324;BARBUNYA
60950;993.7239999999998;404.9700226284092;192.33317197720544;2.1055651423271105;0.8800225647965557;61620;278.574855741878;0.732924482924483;0.9891269068484259;0.7756253883504604;0.6878900663654595;0.006644298976676115;0.0009177091904003249;0.47319274340427636;0.996338146114181;HOROZ
32743;693.6379999999999;260.35980196130816;160.52263326614863;1.6219507284659864;0.7873223795899257;33290;204.18051428396257;0.7632400932400932;0.9835686392310004;0.855189928221786;0.7842244184619008;0.007951617199441352;0.001855225352544569;0.6150079385119064;0.9975125738817514;DERMASON
44411;784.979;295.496117626441;192.37548780704577;1.5360383019422208;0.7590559176491828;44834;237.79369508301374;0.8319470982728261;0.9905651960565642;0.9056999405767899;0.804726968980441;0.006653669532918444;0.0017212153655031667;0.6475854946044477;0.994716123494629;SIRA
51510;889.324;354.60979649315215;185.44048206961426;1.912256657961188;0.8523680504277904;52176;256.0948436601335;0.7706924411993537;0.9872355105795768;0.8184297139870601;0.7221877291398489;0.006884290360961991;0.0011551526053771505;0.5215551161201719;0.9973472432945192;HOROZ
49708;844.844;321.36169046189895;197.96703089769363;1.623309138924116;0.7877261260996815;50314;251.57541869128522;0.7103679885673455;0.987955638589657;0.8751512258955647;0.7828419695256499;0.006464989347024603;0.0014977660421919225;0.6128415492507986;0.9948312876112352;SIRA
37679;725.5759999999999;271.52109074528596;177.12691395853184;1.532918316461231;0.7579174432983402;38108;219.0305750484991;0.7435275080906149;0.9887425212553794;0.8993803899812581;0.8066797847905368;0.007206164992310995;0.0018822992070140385;0.6507322751897068;0.9975194237507917;SIRA
33546;682.661;249.94359743474328;171.39151200162945;1.4583195778818208;0.7278647182140999;33969;206.6690440479313;0.8003912960488643;0.9875474697518326;0.9045663366712025;0.8268627249069248;0.007450771997696992;0.0021483977737119467;0.6837019658405049;0.9970559622214962;DERMASON
144458;1440.778;524.9804748358645;351.9433714342057;1.4916617769970058;0.7420059826533946;146010;428.87018799789774;0.7618369564070921;0.9893705910554071;0.8744949886380838;0.8169259783080205;0.0036341391604193915;0.000998417406119178;0.6673680540345164;0.9954874173921604;BOMBAY
38095;734.307;270.1436725120445;179.88688384900743;1.501741909870407;0.7460469175244199;38513;220.2363740545281;0.7896973466003316;0.9891465219536261;0.8878150553134685;0.8152564596703955;0.007091315724164444;0.0019323401555202688;0.6646430950343072;0.9981223909189989;SIRA
77538;1059.981;414.4880426838655;241.24340151115686;1.7181321440814477;0.8131691676810866;78881;314.2044681726774;0.8098132598069934;0.9829743537734055;0.867218027701381;0.7580543605990694;0.005345611734683194;0.0010888763761199092;0.5746464136232636;0.9873184747272526;CALI
34995;679.687;236.99073340175045;188.13168470932632;1.2597066452039378;0.6081323997455951;35298;211.08533314280035;0.7579925489516548;0.9914159442461329;0.9519144838860073;0.8906902397106183;0.00677213125880127;0.0026291290448922666;0.793329103115759;0.9993619430286015;SEKER
37179;704.496;240.38358689529824;197.17924513197525;1.2191120152346948;0.5719777005470468;37555;217.57245467592767;0.7716687422166875;0.9899880175742245;0.9413486524017569;0.9051052839588993;0.0064655742998816065;0.0026765987494451957;0.81921557505032;0.9987155506112452;SEKER
24590;575.308;209.87965457175034;149.6176680918509;1.40277319683197;0.7012925273272915;24921;176.94338191929543;0.7554531490015362;0.9867180289715501;0.93361445323661;0.8430706743840425;0.008535162853670205;0.0026597909653521827;0.7107681620063642;0.9970465268240511;DERMASON
33958;677.1039999999999;253.68894763982837;171.0459697425207;1.483162380392312;0.7385168606403043;34241;207.93428880325786;0.8232441998593906;0.9917350544668672;0.9307674973639434;0.8196426795008425;0.007470668108835278;0.002079876094401133;0.671814122059321;0.9964094324546736;DERMASON
30107;637.623;234.46649279164996;163.89482732619206;1.4305911700617768;0.7151102081719874;30421;195.78923099430554;0.8095238095238095;0.9896781828342264;0.9305707509416753;0.8350414110910358;0.007787773368042314;0.002335743349535619;0.6972941582369084;0.9975428657093804;DERMASON
75846;1055.133;416.8471544584965;233.1112728959616;1.7881896026732989;0.8290160469650342;76592;310.7573434530279;0.7594244690757261;0.9902600793816586;0.8561071684089175;0.7454946978268711;0.005495967545533008;0.0010471337514906258;0.5557623444879778;0.993808445970738;CALI
39064;717.1909999999999;247.84894479684874;200.9042474753546;1.233667022531482;0.5856120073416918;39399;223.01979637586973;0.7622838855715568;0.991497246122998;0.9543702949593874;0.899821447933416;0.0063446893507282595;0.0025657567994692284;0.8096786381609893;0.998873834747413;SEKER
46261;848.8069999999999;350.4626602721089;169.04345276879368;2.0732104942949094;0.875982057293907;46904;242.69597149312833;0.7956828345373237;0.9862911478765137;0.806876330089959;0.6925016528285566;0.007575769228337237;0.0010747062058293635;0.47955853917028274;0.9942257960365665;HOROZ
76697;1073.671;417.86757273286764;234.88721826995436;1.7790136722238123;0.8270630066656753;77405;312.49584535246663;0.778997724872024;0.990853304050126;0.8360760733506578;0.747834638875502;0.005448290972696033;0.001051144362863882;0.5592566471020526;0.9949252214765993;CALI
77043;1083.127;409.9881518960011;242.6333065390911;1.689743909210367;0.8060806829289654;78995;313.1999269556606;0.7654469404178796;0.9752895752895753;0.8252476297102104;0.7639243366113367;0.005321549678698923;0.0011179419844320406;0.583580392067071;0.9861014130299313;CALI
35731;695.011;258.9551086419726;175.8663597512331;1.4724539076618768;0.7340102351278937;36046;213.2935117928628;0.7651505417790911;0.9912611662875215;0.9295476953054834;0.8236698357156537;0.007247351281575455;0.0020576510277166503;0.6784319982678518;0.9989598469323541;DERMASON
49815;909.749;384.3427183251655;165.54710453111744;2.3216517100298883;0.9024818766076178;50364;251.846040113761;0.7668683323327021;0.9890993566833453;0.7563569901017676;0.6552642423179504;0.007715401351503874;0.0008774131971997308;0.42937122726051774;0.9968504440070128;HOROZ
48234;852.7280000000001;333.6436452307683;184.74570900744723;1.8059615404508198;0.8327018294583713;48884;247.81734443084454;0.8065886287625418;0.9867032157761231;0.8335700379104521;0.7427605709661844;0.006917187984217944;0.001298687638436023;0.5516932657820123;0.9963368201280266;HOROZ
50975;894.8419999999999;369.4690258875749;177.71134952154796;2.0790401225487054;0.8767254228619404;51620;254.76142917026297;0.6023135457037527;0.9875048430840759;0.7999712492933452;0.6895339292874415;0.007248043666259439;0.001010702006235715;0.4754570396385784;0.9884942619568349;HOROZ
42042;771.515;288.08267411770544;186.34708959848243;1.545946731652371;0.7626148646057274;42476;231.36451097727954;0.8162544169611308;0.9897824653922215;0.8875738197141053;0.8031184509303331;0.006852259029487309;0.001758457793163457;0.6449992462247378;0.9971344766193763;DERMASON
45363;779.4889999999999;287.1038322097276;201.86986854552487;1.4222223171705346;0.711066312228173;45774;240.3288694015373;0.8182359307359307;0.9910211036833136;0.9381918379406923;0.837079977483472;0.006329030977001689;0.0019168353053301737;0.7007028887037301;0.9965552860203063;SEKER
34130;666.585;235.54134778222698;184.7780344521473;1.274725908198932;0.6201511211669004;34392;208.46022561105295;0.7955154651189893;0.9923819492905327;0.9652394845922767;0.8850260371431166;0.006901299378324846;0.0026117693496699613;0.7832710864212493;0.998455947004291;SEKER
43634;778.307;293.97912106747816;189.26427377635451;1.5532731835848783;0.7651923297929543;43994;235.70433660621114;0.7676636171710063;0.9918170659635405;0.9051759748370117;0.8017723699231994;0.006737386466229962;0.001717416242488809;0.6428389331722639;0.9985044762607892;SIRA
34443;684.507;234.60733000375535;187.5726238224903;1.2507546422434035;0.6006430341201401;34874;209.41391940201396;0.7846500820120285;0.9876412226873889;0.9237512694303088;0.8926145632306624;0.006811466190626698;0.0026673268749801585;0.7967607584914664;0.9965522174405769;SEKER
40462;741.338;249.64285458386806;206.62167393922715;1.2082123323485152;0.561216428579726;40933;226.9753697189943;0.7929061336468743;0.988493391639997;0.9251766975940932;0.9092003458193971;0.006169810058421928;0.0026006980132032057;0.8266452688381113;0.9987630082877598;SEKER
43399;777.006;290.1577660467774;191.28334191270994;1.5169003382384845;0.7519333886721606;43938;235.06876228448843;0.8057443095317663;0.9877327142792116;0.90331836920138;0.810141205204179;0.006685816863217526;0.0017765487356314494;0.6563287723696796;0.9955853368032161;SIRA
38612;728.262;268.7208225571423;183.6256159041861;1.46341686171584;0.7301075106395536;38968;221.725788534654;0.7038279256288735;0.9908642989119277;0.9148646828986355;0.825115770429383;0.006959515760829336;0.001989840824789543;0.6808160346112744;0.996317664776654;DERMASON
44094;790.8149999999999;300.9702357218611;187.11721713633054;1.6084582719214937;0.7832448502304346;44664;236.94350483934406;0.6938910395618921;0.9872380440623321;0.8860119208585095;0.7872655721953623;0.006825650558394818;0.0016173680233735651;0.6197870811640912;0.9969016575284607;SIRA
34506;679.7369999999999;246.0529156178678;178.6716941407774;1.377123090487965;0.6875347240484933;34887;209.60535234251898;0.7605130917746628;0.9890790265715023;0.9384748988051733;0.851871036830331;0.007130728441948293;0.0023163760780563107;0.7256842633903832;0.9993565555186468;DERMASON
36872;692.414;237.20610332533673;198.1927711958059;1.196845383886314;0.5494451121748267;37183;216.67230670640612;0.7845106382978724;0.9916359626711131;0.9664399594592556;0.9134347880131576;0.006433231268315707;0.002762607060052781;0.8343631119526421;0.9986036390255397;SEKER
36092;690.636;236.30096631298065;194.6810894620507;1.2137848979884764;0.5667799675560958;36433;214.3682850810294;0.7696671144947007;0.9906403535256498;0.9508727192208236;0.9071832774356859;0.006547184038373619;0.002735359773593926;0.8229814988589527;0.9989225146389173;SEKER
46920;814.7529999999999;313.3114693089309;191.09626544780087;1.6395478403240373;0.7924597147345811;47412;244.41849242431277;0.772091492512753;0.9896228802834726;0.8882105574005942;0.7801134537571353;0.006677567547078663;0.0015255594048816763;0.608577000732886;0.9977911072224833;SIRA
34344;680.961;244.9924156668232;179.1819178616388;1.3672831421304585;0.6819729375826645;34684;209.1127421377866;0.7308944646619422;0.9901972090877638;0.9307140286304975;0.853547819301349;0.007133485198777755;0.0023355703629385086;0.7285438798340883;0.9961257651994675;DERMASON
65458;1022.133;387.3753025144676;215.98922363765655;1.7934936567220978;0.8301292743225376;66482;288.69311408357885;0.6844779989961519;0.9845973346168888;0.7873317695928167;0.7452543107670031;0.005917921453672089;0.0011260740399940772;0.5554039877168009;0.9961135288882402;BARBUNYA
45413;851.184;356.4810557975757;162.73888624982177;2.1905093737113255;0.8897158062958443;46013;240.46128055272837;0.6867335057236613;0.9869602068980505;0.7876679121651189;0.6745415405447855;0.007849757906273;0.0010024687108220335;0.45500628992053255;0.9966955431685396;HOROZ
43066;762.0889999999999;276.47883175903974;198.44560292758402;1.393222261820189;0.6962900035754994;43430;234.1651857846604;0.7760618456381886;0.9916186967533963;0.9318221162579281;0.8469552055570856;0.006419886494195879;0.002037740508308267;0.7173331202202451;0.9994044722317834;SEKER
28053;619.809;232.08738099724863;155.06697436838633;1.4966912325630863;0.7440351454593496;28323;188.99256320939065;0.7620198837398816;0.990467111534795;0.9176422886778357;0.814316411333157;0.008273175097039483;0.0022440096929192267;0.6631112177665114;0.9924727458453689;DERMASON
63336;990.209;386.02259488742925;212.83078457432762;1.8137535679318857;0.834278789762008;64839;283.97517462860424;0.6328410703223357;0.9768195067783279;0.8117209544015093;0.7356439192669958;0.006094836978770829;0.001101063724315891;0.5411719759545062;0.9815526022522342;HOROZ
