Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
42277;743.905;269.40754254572266;200.03314772228413;1.3468144935646087;0.6698540982655441;42559;232.010233034598;0.7946804511278196;0.9933739044620409;0.9600173247053972;0.8611868503838279;0.006372437555780274;0.002162095688411225;0.7416427912740177;0.9988552603355588;SEKER
75266;1048.881;401.63308727658625;240.32133812724206;1.6712335675491914;0.8012270724750384;76209;309.5668709245819;0.7637108966748856;0.987626133396318;0.8597184821911146;0.7707703392260544;0.005336182170921615;0.0011617438586938986;0.5940869158306471;0.9928579957779485;CALI
65019;985.5049999999999;384.2500817026706;217.58455686173306;1.765980487056567;0.824228274518128;66378;287.7234122540874;0.7803809546671148;0.9795263490915664;0.8412643506324322;0.7487920652590134;0.005909812234926262;0.0011460363166315244;0.5606895569948587;0.9901668169493114;CALI
78807;1088.885;426.78678605299143;237.68897087295613;1.7955683197480263;0.8305616250168283;80316;316.76519506085884;0.711999927722164;0.9812117137307634;0.8352387386736947;0.7422094718310424;0.005415594884375645;0.001013752414367157;0.5508749000757149;0.9891335187203134;CALI
27058;613.8729999999999;223.25256702621618;154.63608102293674;1.4437288215620374;0.7212730381789493;27433;185.61065594799248;0.7244056543156993;0.9863303320817993;0.9022948780098764;0.8313931544903425;0.008250889460648097;0.0024316793611042706;0.6912145773334023;0.9979264071800547;DERMASON
67073;1006.5010000000001;384.2772957511492;224.23255545016448;1.713744442593014;0.8121005113650044;68005;292.2327770528514;0.7329421278083749;0.9862951253584296;0.8320112032617875;0.7604737003304403;0.005729239720172785;0.0011819893247902306;0.5783202488942722;0.9910931125815678;CALI
79500;1114.478;384.103817664715;264.49017053547936;1.4522423154216628;0.7251505856442398;80894;318.15490536285216;0.7842092803030303;0.9827675723786684;0.8043294918159465;0.8283044602294742;0.004831494561820315;0.00140288237019479;0.6860882788360408;0.9963664306405154;BARBUNYA
28122;625.434;232.02996770552653;155.04005295774346;1.4965808078559342;0.7439908726431895;28491;189.22484635227542;0.7195455824783153;0.9870485416447299;0.903427059382749;0.8155189962032151;0.008250834496320551;0.0022511994042156537;0.6650712331682997;0.9953328434167563;DERMASON
34165;693.307;272.149359170814;160.50251470860098;1.6956080698480802;0.8075793491429079;34437;208.56708524088077;0.7726142017186793;0.9921015187153353;0.8931823220738271;0.7663699296457797;0.007965735670154076;0.0016949600913653666;0.5873228690652774;0.9958693963934118;HOROZ
39571;723.9639999999999;264.3090445803688;190.98279636053633;1.3839416409078416;0.6912937672911983;39867;224.46238443159052;0.8076703269788137;0.9925753129154439;0.9487525314458939;0.8492421619092114;0.006679362274907603;0.0021430926706530145;0.7212122495642311;0.9981156641047577;DERMASON
37020;717.948;264.5187105724824;178.71521613871082;1.4801129768781116;0.7372462774293818;37394;217.10672017718778;0.8214618559446145;0.9899983954645131;0.9025271979851006;0.8207612977823625;0.007145292019786127;0.0020001714472420154;0.673649107937388;0.9970767865204917;SIRA
43442;782.927;296.88336688673496;186.66596388588076;1.5904525962121097;0.777606018991676;43849;235.18518725120623;0.8097297297297297;0.9907181463659377;0.8905886058815142;0.7921804098271783;0.00683401700858006;0.001660168661097855;0.627549801713956;0.9980882113883562;SIRA
47327;825.849;321.678253980472;188.34038677974215;1.7079621608543476;0.8106774149771846;47812;245.47628792549605;0.8120624571036376;0.9898561030703589;0.8720021294292138;0.7631112295840741;0.006796928898524563;0.0014218175399121464;0.5823387487173175;0.9946125476084465;SIRA
75959;1091.585;393.8976882752236;245.7920119157685;1.602565051667383;0.7814246356546629;77304;310.98874992278775;0.70664793659063;0.9826011590603332;0.8010764863466534;0.7895165652901577;0.005185661847512784;0.0012428792646035608;0.623336406867568;0.9989371410778849;BARBUNYA
45240;805.168;307.0209169621314;188.33094531767978;1.6302202298419064;0.7897614819872153;45679;240.00282707463836;0.7092687821397216;0.9903894568620154;0.8769189349329553;0.7817149054513468;0.006786492417376911;0.001563214961186386;0.6110781934048081;0.996192032903763;SIRA
25148;585.4979999999999;207.37326862419698;155.4842350658638;1.33372536795356;0.661687715906433;25433;178.9397330695446;0.7144318181818182;0.988794086423151;0.9218547204757516;0.8628871708330942;0.008246113751558651;0.002819974183400826;0.7445742695883416;0.9930575916754638;DERMASON
80223;1078.6370000000002;423.5090108582679;243.036012442693;1.7425771868197097;0.8189515456219904;80860;319.59833541069787;0.8151749786611389;0.9921221864951768;0.8664791873486383;0.7546435311093181;0.005279147013428417;0.0010561143250921766;0.5694868590451406;0.9923748087656735;CALI
169165;1581.5679999999998;591.8558127926505;366.3766662475725;1.6154298767288704;0.7853671238810085;171119;464.0986614774102;0.6839923985120492;0.9885810459387911;0.8498546177922223;0.78414142675659;0.003498689520838533;0.000815948524039089;0.6148777771558608;0.993291931754214;BOMBAY
30200;642.56;241.80576228295925;159.42721631586693;1.5167157018151713;0.7518630220855225;30530;196.0913925979463;0.7980550710850378;0.989190959711759;0.9191564378769062;0.8109459044589751;0.00800681332062779;0.0021360283133215726;0.6576332599587852;0.9974426914153879;DERMASON
50075;891.018;362.41882322252945;176.77141298928478;2.0502117231166666;0.8729808387523174;50735;252.50241623123782;0.610477165776705;0.9869912289346605;0.7926069330255381;0.6967144089980071;0.007237520184174328;0.001051934552236946;0.48541096770544234;0.9951952565191035;HOROZ
50040;915.891;370.00770541363204;174.37671909554052;2.1218870691729546;0.8819843913950152;50860;252.41415732590661;0.5959271168274384;0.9838773102634684;0.7496172677500581;0.6821862183754593;0.007394238717298802;0.0009878363337772471;0.46537803654140997;0.9874796380143165;HOROZ
48550;820.627;311.2734957410102;199.52342654820367;1.5600849540633184;0.7675486165500376;49142;248.62779389459286;0.7580015612802498;0.9879532782548532;0.9059568112720818;0.798743861255246;0.006411400530195885;0.0016097662030240475;0.6379917558929398;0.9953213391850126;SIRA
81010;1102.058;399.3088648364652;259.7565191000345;1.5372429004666786;0.7594931645203465;82215;321.1621638969876;0.7518469020306642;0.9853433071823876;0.8381844376801679;0.8042951013084015;0.004929130537420876;0.0012723651833080381;0.646890609988692;0.9944279975836758;BARBUNYA
36745;719.173;267.6722508951998;175.85351112355232;1.522131967596239;0.753913878651621;37163;216.2988374247387;0.8122955168449907;0.9887522535855555;0.8927736572604001;0.8080734431804251;0.0072845897644631865;0.0019159677680676784;0.6529826895734677;0.9939258260867465;DERMASON
50431;854.817;330.7304403775319;194.643665339802;1.699158509988776;0.8084778461737915;50898;253.3983888672913;0.6748879223820676;0.9908247868285591;0.8672836174832671;0.7661780045950249;0.006558078173693401;0.0013940394769481055;0.5870287347252143;0.9974548702162915;SIRA
25107;582.701;212.80592946444565;150.60051172360002;1.4130491791091149;0.7065236292859717;25453;178.79380651931353;0.7496864735742013;0.9864063175264213;0.929208469848175;0.8401730486047633;0.00847596006948045;0.002605215471498139;0.7058907516018221;0.9974583470916709;DERMASON
40622;727.4299999999998;250.45141431187258;206.72847474482728;1.2114993574107977;0.5645140387431065;40942;227.42369442569475;0.7650094161958568;0.992184065263055;0.9646921623811632;0.9080551413556692;0.006165413182804209;0.002585775619341067;0.8245641397424646;0.998958925441983;SEKER
27119;616.287;227.17337570915453;152.44852193226862;1.4901645016281984;0.7413968445510968;27482;185.8197600194147;0.7133575336700336;0.9867913543410232;0.8972583766725885;0.8179645147207566;0.008376908282353867;0.0023131371121025697;0.669065947342363;0.9970183239778307;DERMASON
41586;745.494;262.31193115852153;202.04666433085592;1.2982740003516213;0.6377379209120229;42002;230.106366073076;0.7437626312306619;0.9900957097281082;0.9403049197086408;0.8772241699292629;0.006307698051231702;0.002304055918096267;0.7695222443080845;0.9990507224774144;SEKER
25625;595.4539999999998;217.1140839908423;150.87039577291867;1.4390767842727061;0.7191160909345742;25960;180.62879984608915;0.746127416724901;0.987095531587057;0.9081912305796973;0.8319533976142605;0.00847274474110604;0.002503801435616696;0.6921464558019119;0.9960518958611662;DERMASON
35795;684.9549999999999;227.56501196074035;200.51361541781827;1.134910522093744;0.4728801976114232;36124;213.484447920206;0.7680176797476774;0.9908924814527738;0.9587561223601663;0.9381250926088606;0.006357452492268204;0.0030374273282634747;0.8800786893823833;0.9988105648505385;SEKER
33954;716.75;277.3684803135001;156.35632588368082;1.773951125711694;0.8259704690209545;34420;207.92204188574553;0.7994819872851424;0.9864613596746078;0.8305492781343944;0.7496238997694994;0.00816894858672027;0.001591181142365034;0.5619359911056324;0.9968469839997529;HOROZ
166007;1524.336;569.0053538326617;373.5564915030526;1.5232109915777277;0.7543191763218451;167703;459.74631820477924;0.7745175798745895;0.989886883359272;0.8977901834669733;0.807982411954573;0.0034275985580888863;0.0009011090326830866;0.6528355780279294;0.9944063281451412;BOMBAY
57817;952.871;393.34475238664606;187.8909932034538;2.0934731659048764;0.8785365675977731;58459;271.3206419680465;0.8117514917514917;0.9890179442002087;0.8001975142923562;0.6897782170012186;0.006803271570414343;0.0009500259570602987;0.4757939886493803;0.996061947736327;HOROZ
42450;828.116;347.9515245337426;156.46936565295704;2.2237677201650166;0.8931860799599202;42820;232.48444824118377;0.6093884582256676;0.991359177954227;0.7778667486721087;0.6681518310710508;0.008196737915989225;0.0010076772727444705;0.44642686936359804;0.9927496615050939;HOROZ
28018;621.239;229.9203224301027;155.46537343510562;1.4789166059931413;0.7367450404391359;28342;188.87462922369903;0.796305243711809;0.9885682026674194;0.9122829769352632;0.8214786201907758;0.00820616469519961;0.002305181106877823;0.6748271234305411;0.9980130390160102;DERMASON
30506;653.9739999999999;240.75165377761962;161.63642303113483;1.4894641273473703;0.741111107358531;30904;197.08233191154116;0.7686454343882282;0.987121408231944;0.8963428634510129;0.8186125778125891;0.007891944331528867;0.002186137272000308;0.6701265525529722;0.9981294608106146;DERMASON
48063;840.632;307.91392512295863;200.32456944375133;1.5370751874218658;0.7594323644689303;48816;247.3776712611834;0.6818413959426869;0.9845747295968534;0.8546905516070744;0.8033987782864922;0.006406464954808452;0.0016463527195448209;0.6454495969522283;0.9921045602067139;SIRA
65235;1017.685;329.6995392926977;253.3145195281676;1.3015422088982798;0.6400667558176929;66266;288.2009397986036;0.7527868171432528;0.9844414933751848;0.7915234464665138;0.8741320670841071;0.00505402834816736;0.0018202273930328216;0.7641068707047337;0.9945173443313915;BARBUNYA
51527;856.204;331.6249643709477;198.28406861492127;1.6724740756403476;0.8015583251794524;52055;256.13710004911184;0.720576718688818;0.9898568821438862;0.8832633635102107;0.7723697778150473;0.0064359455114978105;0.0014128407375001894;0.5965550736820656;0.997722895424972;SIRA
38959;718.457;258.54213230749446;192.14264758722584;1.3455739033164182;0.6690945218225982;39336;222.7198675990474;0.7729960317460317;0.990415904006508;0.9484536318162488;0.8614451563900533;0.0066362620269384345;0.0022543109573406723;0.7420877574678834;0.9985339204193872;SEKER
59286;967.97;387.02581503572594;195.61045376975565;1.9785538429928535;0.862873671350425;59975;274.7458455539753;0.6287756660444596;0.9885118799499791;0.7951301446772799;0.7098902318146757;0.0065281148169167415;0.0010226625398028965;0.503944141225894;0.997080617276226;HOROZ
40956;733.353;262.4366095444635;198.9044827748079;1.3194102308975324;0.6523540279538467;41274;228.3567358195797;0.74703146374829;0.9922953917720599;0.9569764544455455;0.8701405501921415;0.0064077695464513995;0.0022659184680978686;0.757144577088683;0.9989843012793935;SEKER
35660;704.76;269.7078275928438;169.75303953516598;1.5888247322780409;0.7770846933717992;36129;213.08149184116368;0.7853241719520789;0.9870187384095879;0.9022122282755842;0.790045634726018;0.007563315412025906;0.0018176099271817023;0.6241721049496365;0.9917000775420275;DERMASON
146521;1478.2099999999998;528.247207981244;357.82351961327873;1.4762786095004383;0.7356342895956534;150261;431.9216726839957;0.7551071943929086;0.975109975309628;0.8426310652613703;0.8176506494651111;0.003605266193796411;0.0009940042543019041;0.6685525845707181;0.9869698799279839;BOMBAY
37557;697.1129999999999;244.9331916570023;195.32849396208758;1.2539552560341902;0.6033498483905044;37810;218.67569042218318;0.7650953389830508;0.9933086485056863;0.9711680689861234;0.8927972927752911;0.006521638886412715;0.0025559241944095087;0.797087005986889;0.9995114406738155;SEKER
33203;682.1579999999999;260.0971379608241;162.89696285165016;1.5966972827952226;0.779587928381041;33537;205.60975804626005;0.789532505825843;0.9900408504040313;0.8966381971984614;0.7905114206878703;0.007833543293100747;0.001886994373944341;0.6249083062379551;0.9977893945663078;DERMASON
49110;835.878;309.45645706719284;203.84323059875132;1.518110050347134;0.7523936233603613;49936;250.0575814526403;0.6895050895050895;0.9834588272989426;0.8832710745109934;0.808054172863308;0.006301292141461879;0.001657186119486602;0.652951546281805;0.9912523048001098;SIRA
49389;869.202;358.4586958807435;176.7220517187355;2.028375589772201;0.8700262831724654;50103;250.76687954138788;0.8203607733705401;0.9857493563259685;0.8214831562173289;0.6995698037824032;0.00725786502826021;0.0010722915202995393;0.48939791036415026;0.9926827750681659;HOROZ
38855;727.3619999999999;255.88035937973493;193.43842311825867;1.3228000686466637;0.6546037901227258;39228;222.42239660314056;0.7897999837385153;0.9904914856734985;0.922901944240744;0.8692437244589701;0.0065855194795968325;0.0023191885450379516;0.7555846525113019;0.9994874302103157;SEKER
62185;981.28;347.5787654837853;230.0615340840176;1.510807823079415;0.7495943105039167;63550;281.3830149269072;0.7585664271685961;0.9785208497246263;0.8115393971140122;0.8095517991015877;0.0055894309798791555;0.0014809006697501371;0.6553741154286175;0.9901443406333069;BARBUNYA
48396;861.023;341.81548863384484;181.4293033053107;1.8840147782446972;0.8475087647484137;48942;248.23315855663387;0.7044131346064276;0.9888439377222018;0.8203323280149724;0.7262197495753124;0.00706288719385579;0.0012118092247915455;0.5273951246732297;0.9936202088585692;HOROZ
37962;711.351;261.39866418123603;185.42765607874546;1.4097069968366962;0.7048390455439609;38338;219.85158538713392;0.8087862453927606;0.9901924983045542;0.9427380935575266;0.8410585649921447;0.006885798013308994;0.0021253917632677935;0.7073795097466459;0.9971978443087587;DERMASON
66871;990.1279999999999;372.968458458255;229.41788986940674;1.6257165414195145;0.7884386642337614;67765;291.79239468496274;0.8018682399213373;0.986807348926437;0.8571661209338977;0.7823513974644105;0.005577432047647784;0.0012889067590046905;0.6120737091145161;0.995058353475465;BARBUNYA
29099;633.011;232.20598652615345;160.41331408063445;1.4475480907366032;0.7230235953636116;29538;192.48375908696428;0.7334896148417019;0.9851377886112804;0.9125683758965534;0.8289353860619987;0.007979861387888018;0.002324116147607216;0.6871338742657547;0.9946593277738385;DERMASON
